date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
1988-01-31,-0.01970617028,-0.0101949907,-0.01041201922,-0.01346717463,-0.01176863224,0.01697480682,-0.01022658676,-0.01379636618,0.0002123141484,,,,,0.03827419762,-0.00277944873,-0.005361600731,0.005778579158,0.0029,0.05581171557,0.03249561847,0.04105364635,0.04363579835,0.0421,-0.0075,0.0493
1988-02-29,0.007780742577,0.005495970334,0.004307177491,0.006079120399,0.003950433345,0.004963171786,0.001668513439,0.001162333214,0.003358630883,,,,,0.01190410797,0.00348470533,0.003564558374,0.004100779646,0.0046,0.008073779628,0.00780332832,0.008419402636,0.008339549592,0.0477,0.0333,-0.0153
1988-03-31,0.01502483035,0.00245630398,0.002168046343,0.008778746906,0.02026043132,-0.01736621529,0.0135262807,0.02025478232,0.002621280539,,,,,-0.01406852273,0.0102277548,0.0121299048,0.002993676612,0.0044,-0.03875081334,-0.01706219934,-0.02429627753,-0.02619842753,-0.0226,0.0601,0.0086
1988-04-30,0.01403363304,0.0100683133,0.01109468394,0.01474365856,0.008945769728,-0.01283915882,0.006453699213,0.007488965863,-0.006586024744,,,,,-0.01168291144,0.00589233473,0.006625863927,-0.000793957911,0.0046,-0.02502897855,-0.01088895353,-0.01757524617,-0.01830877537,0.0057,0.0091,0.0151
1988-05-31,0.01121597264,0.006330030247,0.005044700299,0.008185331738,0.01083116077,-0.006292607318,0.007506793582,0.01099279892,0.003034273743,,,,,-0.01171737532,0.003836179039,0.004882140557,0.002192061072,0.0051,-0.02292323758,-0.0139094364,-0.01555355436,-0.01659951588,-0.0027,-0.0254,0.0244
1988-06-30,-0.008578717418,-0.0002909530477,-0.0008323248409,-0.002964628995,-0.008845278363,0.01619283009,-0.004077100177,-0.005858032177,0.00397393993,,,,,0.02228717706,-0.004570048603,-0.005733007189,0.00330905118,0.0049,0.03860722239,0.01897812588,0.02685722566,0.02802018425,0.0478,0.0202,-0.0135
1988-07-31,0.008144246287,0.002605109176,0.003430636145,0.00660655526,0.01665241643,-0.008113164805,0.006791002102,0.00841265384,-0.0003199721076,,,,,-0.007522101313,0.01292012794,0.0136157352,0.00485631795,0.0051,-0.02792006079,-0.01237841926,-0.02044222925,-0.02113783651,-0.0125,-0.0024,0.0218
1988-08-31,-0.003537132833,-0.002439308801,-0.003505266825,-0.003305764622,0.0007612904072,0.0009370281241,-0.003170950452,-0.002862891978,-0.0005247036797,,,,,-0.003022444739,-0.001493474713,-0.001104510504,0.002493849462,0.0059,-0.00198787506,-0.005516294201,-0.001528970027,-0.001917934235,-0.0331,0.0008,0.0216
1988-09-30,-0.01399291002,-0.00750367465,-0.009399988792,-0.008848809747,-0.01375359439,0.007309093127,-0.01041222755,-0.01108767362,-0.006289151762,,,,,0.01617434675,-0.007806055549,-0.008718057601,-0.001277411797,0.0062,0.03348372371,0.01745175855,0.0239804023,0.02489240436,0.0331,-0.0137,-0.0079
1988-10-31,-0.006214373297,-0.00235385993,-0.002111573963,-0.005982123598,-0.013080544,0.006238404599,-0.004259886387,-0.005830375655,-0.0006570035209,,,,,0.01066394521,-0.006624632342,-0.007595255193,-0.00153820862,0.0061,0.02850931377,0.01220215383,0.01728857755,0.01825920041,0.0116,-0.0294,0.02
1988-11-30,0.01342328632,0.009343170516,0.009500861515,0.01125801822,0.01819958328,-0.005073703077,0.009758630481,0.01146578748,0.006542451946,,,,,-0.01219125613,0.01103651413,0.01200659964,0.007732157384,0.0057,-0.03137946017,-0.01992341351,-0.02322777026,-0.02419785577,-0.0227,-0.0166,0.0144
1988-12-31,-0.001329150209,0.004620418337,0.005065579627,-0.0003041156215,-0.01235124546,0.002928719503,-0.004521172878,-0.006878971325,0.002646384872,,,,,-0.003219142088,-0.002802254175,-0.003456640208,0.004081163908,0.0063,0.01091315514,-0.007300305996,-0.0004168879132,0.0002374981208,0.0148,0.0191,-0.0183
1989-01-31,-0.002325722619,0.0008027127464,0.0006508315938,-0.00130661486,-0.007398058425,0.008349562,-0.005086265801,-0.007019394202,-0.0002434870682,,,,,0.009021782389,-0.003167492325,-0.003992120704,0.0009366820652,0.0055,0.01834348341,0.008085100324,0.01218927471,0.01301390309,0.0607,-0.022,0.0059
1989-02-28,0.006620075941,0.001692347866,0.001703584282,0.00424084395,0.01862907091,-0.001449359705,0.01077644469,0.01315196773,0.003984750313,,,,,-0.0103332889,0.01037024611,0.01159995164,0.005087133375,0.0061,-0.03037811206,-0.01542042227,-0.020703535,-0.02193324054,-0.0223,0.0283,0.0101
1989-03-31,-0.004930331194,-0.003778718409,-0.004001629486,-0.003540809254,-0.008702289817,-0.001116308745,-0.004422109085,-0.004282379523,-0.002811386411,,,,,-0.00540104113,-0.007012350119,-0.007312405563,-0.005217150721,0.0067,0.003891307389,-0.0001838904088,0.001611308989,0.001911364433,0.0157,0.007,0.0052
1989-04-30,-0.01619424439,-0.01221123459,-0.01221699272,-0.01364543702,-0.007319855535,0.003953493293,-0.004873936487,-0.006154729083,-0.004126333724,,,,,0.01075723509,-0.00582672272,-0.006272952853,-0.005105172541,0.0067,0.01918593341,0.01586240763,0.01658395781,0.01703018794,0.0435,-0.0065,-0.0144
1989-05-31,-0.01036170555,-0.004729358745,-0.004787118164,-0.005012396088,-0.005106702258,0.01167974837,-0.007937586132,-0.01146011509,-0.002817292989,,,,,0.01931040309,-0.002514344277,-0.003702681999,0.003282667111,0.0079,0.03008668759,0.01602773598,0.02182474737,0.02301308509,0.0328,-0.0008,-0.009
1989-06-30,-0.01437799908,-0.002098232755,-0.001335570869,-0.009479172135,-0.02438516727,0.01442030122,-0.01680520654,-0.0232375612,-0.001859806221,,,,,0.0217974539,-0.01176647197,-0.01392414313,-0.004633688446,0.0071,0.05360606661,0.02643114234,0.03356392587,0.03572159703,-0.0133,-0.0095,0.0223
1989-07-31,-0.01606177788,-0.01430236149,-0.01538001639,-0.01463981608,-0.01013470091,-0.005554043588,-0.002679953155,-0.003806615339,-0.003834915079,,,,,0.008728951278,-0.009591942459,-0.009803294635,-0.009137576759,0.007,0.01568703716,0.01786652804,0.01832089374,0.01853224591,0.0718,-0.0411,-0.028
1989-08-31,0.01096112729,0.006944436656,0.006724948117,0.008097277917,0.01460952004,-0.004731929289,0.008075280937,0.01149341979,0.007775298023,,,,,-0.01698329503,0.01211187728,0.01313158866,0.009488787211,0.0074,-0.03371744845,-0.02647208224,-0.02909517231,-0.0301148837,0.0143,0.0057,0.0062
1989-09-30,-0.01233117188,-0.01134710048,-0.0110180768,-0.01056745753,0.0005446294651,-0.003681247648,-0.001666175847,-0.001188925935,-0.003056155954,,,,,-0.006305218081,-0.002492472431,-0.002314824241,-0.003055208409,0.0065,-0.006174041267,-0.003250009672,-0.00381274565,-0.00399039384,-0.0076,0.003,-0.0127
1989-10-31,-0.0233089581,-0.01171136546,-0.01218454791,-0.01421977887,-0.0243254844,0.0004273538031,-0.02127994989,-0.02416864994,-0.01114651667,,,,,0.01060991466,-0.01378213956,-0.0151439838,-0.009323551992,0.0068,0.03681251481,0.01993346665,0.02439205422,0.02575389846,-0.0365,-0.0324,-0.0116
1989-11-30,-0.004502336281,-0.00575028689,-0.006419178572,-0.004160966288,-0.003693184701,-0.003421845092,-0.001876145281,-0.0009242722641,-0.000544145676,,,,,-0.001168646392,-0.005451238736,-0.005378098509,-0.003947236959,0.0069,0.001614603189,0.002778590566,0.004282592343,0.004209452116,0.0104,-0.0119,-0.0113
1989-12-31,0.0007832196317,0.0004335666966,0.0009075078107,0.0006114824852,0.002659692843,-0.005069192815,0.0007316522075,0.001052485272,0.001118411945,,,,,-0.006215268167,-0.0003662057127,-7.682533761e-05,-0.001238654556,0.0061,-0.008729134744,-0.004976613611,-0.005849062454,-0.006138442829,0.0118,-0.0237,0.0015
1990-01-31,0.002909714519,-0.004298402784,-0.005051510947,0.0004936136944,0.02040608433,-0.015725599,0.01175704067,0.01812223471,-3.514800509e-05,,,,,-0.02012251889,0.00707899887,0.009208969756,-0.00144506265,0.0057,-0.04530010643,-0.01867745624,-0.02720151776,-0.02933148865,-0.078,-0.0114,0.0083
1990-02-28,-0.01376675195,-0.009459085009,-0.008632824668,-0.007255812828,0.001727168372,-0.00438018625,-0.005047040466,-0.003114588597,-0.007410470458,,,,,-0.006264884322,-0.0004420315781,-1.956919205e-05,-0.001064476666,0.0057,-0.008389882706,-0.005200407655,-0.005822852743,-0.006245315129,0.0112,0.0097,0.0065
1990-03-31,0.007826168175,0.007722864313,0.007303871957,0.006908488007,0.004901935104,0.0004529395264,0.004971654339,0.005826016453,0.004733687541,,,,,-0.003349430885,0.003258939233,0.003511155159,0.002739540333,0.0064,-0.008665424757,-0.006088971218,-0.006608370117,-0.006860586044,0.0183,0.0147,-0.029
1990-04-30,0.03223918977,0.01728572935,0.01921608117,0.02240936579,0.01455086866,-0.007362463428,0.009408209571,0.01402275128,0.0004328459154,,,,,-0.01154686402,0.009706953052,0.01120575944,0.003161281794,0.0069,-0.03419198773,-0.01470814581,-0.02125381707,-0.02275262345,-0.0336,-0.0047,-0.0257
1990-05-31,0.004704468704,0.004818248574,0.007060410751,-0.0007849618119,-0.005912798019,0.03040936986,0.01034249874,0.0005171591126,0.02255848678,,,,,0.02941978903,0.002695482063,0.001126763339,0.01096288338,0.0068,0.04205375672,0.01845690565,0.02672430697,0.0282930257,0.0843,-0.0256,-0.0389
1990-06-30,-0.003955868119,0.0001448475092,-5.569548555e-05,-0.002927351859,-0.002734293467,0.008708365875,-0.003883512243,-0.005679302381,0.002169417414,,,,,0.01102985556,-0.0001091073217,-0.0007165279547,0.002277822964,0.0063,0.01672819566,0.0087520326,0.01113896289,0.01174638352,-0.0109,0.0135,-0.02
1990-07-31,0.002469841467,0.0007373940671,0.0008207073553,0.001613122687,-0.001524220331,-0.002728491195,0.0002830320848,-0.0001355281077,-0.003632127721,,,,,0.004525094699,-0.001708954633,-0.001635741766,-0.00317363167,0.0068,0.003601258851,0.007698726369,0.006234049332,0.006160836465,-0.019,-0.0309,-0.0006
1990-08-31,-0.007700520754,-0.02173568812,-0.02160698517,-0.01433799781,0.01713798942,-0.03049977582,0.009832458825,0.01603774026,-0.007682333193,,,,,-0.02644065808,0.002955094461,0.00508600966,-0.009262830781,0.0066,-0.05250718688,-0.0171778273,-0.02939575254,-0.03152666774,-0.1012,-0.035,0.0156
1990-09-30,-0.03331947248,-0.02436594557,-0.02647544275,-0.02576051607,-0.01234023502,-0.01710770844,-0.01631033674,-0.01636465337,-0.01473591617,,,,,-0.01078411234,-0.01503197358,-0.01520151925,-0.01368529285,0.006,0.006724299379,0.002901180513,0.004247861242,0.004417406908,-0.0611,-0.0364,0.0059
1990-10-31,-0.02314152478,-0.01928669869,-0.01977017308,-0.02082032193,-0.02001354644,-0.01561680412,-0.0207235453,-0.02073996247,-0.02226508074,,,,,-0.008342388211,-0.02018834535,-0.02067176835,-0.01783845216,0.0068,0.01642096136,0.009496063952,0.01184595714,0.01232938013,-0.0192,-0.0552,0.0008
1990-11-30,-0.01034247137,0.0006854520699,-0.0004262867749,-0.005406908521,-0.01888574163,0.01570747836,-0.004396699734,-0.008275097683,0.006312434398,,,,,0.01549484474,-0.006765077156,-0.008276311348,0.001563478319,0.0057,0.03938531187,0.01393136643,0.0222599219,0.02377115609,0.0635,0.0042,-0.0297
1990-12-31,0.000289312753,0.002178801347,0.002188870119,0.001709634908,-0.002639659618,0.005748380533,0.005342987874,0.004029639378,0.007061007254,,,,,0.007846563821,-0.00176300722,-0.002234165542,-0.001809989342,0.006,0.01334643092,0.009656553163,0.009609571041,0.01008072936,0.0246,0.0079,-0.0157
1991-01-31,-0.0155356024,-0.01438182532,-0.01409548318,-0.01330494416,0.00449791981,-0.005497763555,-0.01116605787,-0.009517958762,-0.01194289815,,,,,0.006006914653,-0.0003845415728,-0.0005378977768,0.001042881167,0.0052,0.006311338846,0.004964033486,0.006391456226,0.00654481243,0.0469,0.0378,-0.0148
1991-02-28,0.0253644231,0.02125719689,0.02098988992,0.02125822622,0.02071633932,0.03513690059,0.04025240444,0.04023208266,0.0435681844,,,,,0.01998322788,0.01896833606,0.01905866953,0.0191020735,0.0048,-0.0007389096515,0.0008811543735,0.001014891822,0.0009245583464,0.0719,0.0401,-0.0062
1991-03-31,0.02067746533,0.01774806821,0.01869811401,0.02021545242,0.0144661602,0.01561119949,0.01877412852,0.01843214721,0.0178061639,,,,,0.01188001478,0.01258353763,0.01272132897,0.01296866044,0.0044,-0.002040107056,-0.00108864566,-0.0007035228573,-0.0008413141916,0.0266,0.0388,-0.013
1991-04-30,0.005487243171,0.007372178979,0.007276509895,0.006469341405,-0.0008973494511,0.008021857003,0.007595969306,0.006744895833,0.008109658516,,,,,0.009915675598,0.004551621528,0.004370349993,0.004958361346,0.0053,0.008765247635,0.004957314253,0.00536405407,0.005545325605,-0.0028,0.005,0.0149
1991-05-31,0.003883812496,0.002686769356,0.0009302842802,0.003598843555,0.004975107328,-0.001246598472,0.005237390236,0.006241335225,0.002071442378,,,,,0.0026612625,0.003552389542,0.003821698362,0.001983073717,0.0047,-0.005212020762,0.0006781887827,-0.0008911270419,-0.001160435862,0.0366,-0.0039,-0.0052
1991-06-30,0.0006706907746,-0.006954117311,-0.007039958479,-0.007228729184,0.01160202966,0.001408195172,0.003856157475,0.004735688916,0.001046521817,,,,,-0.004047546711,0.004695963061,0.005110659573,0.00215652424,0.0042,-0.01390991483,-0.006204070951,-0.008743509773,-0.009158206284,-0.0494,0.0018,0.0108
1991-07-31,0.003221829649,0.004772472598,0.005030071471,0.003200581724,0.001787250243,0.01193165201,0.003910961882,0.003264277794,0.006828201571,,,,,0.01221830521,0.002670347239,0.002477988139,0.00506077468,0.0049,0.01221058898,0.007157530529,0.00954795797,0.00974031707,0.0424,-0.0096,-0.013
1991-08-31,-0.008718333563,-0.001532352386,-0.001611182521,-0.00558227692,-0.00810468542,0.01350535629,-0.001708480388,-0.00384810924,0.001417832673,,,,,0.01839023043,-0.003395108394,-0.004111568238,0.0008568979666,0.0046,0.03044055662,0.01753333246,0.02178533882,0.02250179866,0.0232,0.0158,-0.0079
1991-09-30,-0.006602873823,-0.0001726531971,-0.0007029644769,-0.0001424850281,-0.009482781433,0.01013024329,-0.007487486446,-0.00916573691,-0.004074718398,,,,,0.01493242363,-0.005473649247,-0.005960986654,-0.002981951017,0.0046,0.02803428369,0.01791437464,0.02040607287,0.02089341028,-0.0159,0.0168,-0.0123
1991-10-31,0.003632755796,-0.0007059726566,-0.0008230005319,0.001941807146,0.005112881662,-0.001436871094,0.0086747727,0.008852780085,0.003841265339,,,,,0.00762150772,0.00407647133,0.004230674088,0.001290571343,0.0042,-0.0004700281114,0.006330936377,0.00354503639,0.003390833632,0.0129,0.0077,-0.0043
1991-11-30,-0.001181549127,-0.004003317523,-0.003919256292,-0.001814310242,0.00554467789,-0.002943949886,0.0002973095331,0.0009157401981,-0.003164856453,,,,,0.005672843117,0.0004134756066,0.0006551097355,-0.001794113187,0.0039,-0.0004016106446,0.007466956304,0.00525936751,0.005017733382,-0.042,-0.0051,-0.0177
1991-12-31,-0.0168351359,0.001079512819,-0.0008001920568,-0.002698505028,-0.01566262177,0.02251434671,-0.01320424903,-0.01417754941,-0.001316932642,,,,,0.02837857085,-0.01028642997,-0.01106037032,-0.002440737196,0.0038,0.05615069034,0.03081930805,0.03866500082,0.03943894118,0.1085,-0.0226,-0.0423
1992-01-31,0.02181959159,0.01365514539,0.01432515518,0.01540533074,0.01290175619,-0.004392205449,0.02404991483,0.0250421298,0.0166857943,,,,,-0.01122026072,0.01353976779,0.01414680138,0.007477191417,0.0034,-0.03457353157,-0.01869745214,-0.02476002851,-0.0253670621,-0.0059,0.0848,0.0467
1992-02-29,0.008237682303,0.007641180999,0.007018514955,0.008598010646,0.009516858115,0.01288152334,0.007578043106,0.007527608827,0.009756113723,,,,,0.009031911701,0.00710002661,0.007096860069,0.008778011559,0.0028,0.003501966183,0.0002539001424,0.001931885091,0.001935051632,0.0108,0.0083,0.0651
1992-03-31,0.01172828555,0.007439888918,0.007720876463,0.008754427414,0.007019165486,-0.001632279145,0.008248623406,0.009158033671,0.006480682544,,,,,-0.005951555219,0.004178510775,0.004351119284,0.002372296222,0.0034,-0.01490669382,-0.008323851441,-0.01013006599,-0.0103026745,-0.0265,-0.0097,0.0349
1992-04-30,0.006406690538,0.001194576029,0.001425003903,0.003391597298,0.004001330329,-0.002140096656,0.007938642929,0.008079792092,0.004947847896,,,,,0.003481694896,0.00188778632,0.002050052619,-0.0008132341431,0.0032,-0.004432149707,0.004294929039,0.001593908576,0.001431642277,0.0109,-0.0612,0.0436
1992-05-31,-0.004183805974,0.0008683388745,0.0004795041507,-0.00187706457,0.001218563574,0.01482365383,-0.004126096912,-0.005081353387,0.00125709944,,,,,0.01882267354,-0.0001733525462,-0.0004233551188,0.003997567391,0.0028,0.02351404908,0.01482510615,0.01899602609,0.01924602866,0.003,0.0041,0.0111
1992-06-30,-0.0001186016361,-0.0004038231814,-0.0004241657415,0.001895442819,0.000998092651,0.003829414078,0.0006307089283,-7.758481239e-05,-0.00120858982,,,,,0.01257474002,0.00184910896,0.001789646297,-0.001613470462,0.0032,0.01047846317,0.01418821048,0.01072563106,0.01078509372,-0.0233,-0.031,0.0324
1992-07-31,-0.005584890398,0.002930866464,0.00211171118,-0.0005224693054,-0.01098221619,0.01468492319,-0.01244715702,-0.01391692698,-0.00438903062,,,,,0.02370153005,-0.005109308,-0.00539290228,0.000830268729,0.0031,0.03998801956,0.02287126132,0.02881083805,0.02909443233,0.0378,-0.0045,-0.0051
1992-08-31,-0.009807022765,-0.007065995694,-0.00784008974,-0.006784345185,0.001299950138,0.001475147347,3.404715025e-05,-0.0001147378001,-0.00316215501,,,,,0.003777618572,-0.002808482938,-0.00284171009,-0.004930908687,0.0026,0.002409921702,0.00870852726,0.006586101511,0.006619328662,-0.0238,-0.001,-0.0109
1992-09-30,-0.006340500324,-0.005244254954,-0.005359580947,-0.003756853034,-0.005819782047,0.003045864846,-0.003753359566,-0.004038880104,-0.004543980808,,,,,0.008750859588,-0.00594529358,-0.00607412804,-0.005633235388,0.0026,0.01490969029,0.01438409498,0.01469615317,0.01482498763,0.0119,0.0055,-0.0019
1992-10-31,0.009581098195,0.005307432013,0.005289543054,0.007224647908,-0.001993321222,-0.006613157637,0.007298449895,0.007637122843,0.002799829666,,,,,-0.01988802248,-0.0015780162,-0.001130472319,-0.002537052589,0.0023,-0.02261059942,-0.01735096989,-0.01831000628,-0.01875755016,0.0102,0.0211,-0.0198
1992-11-30,0.002383666056,0.003207462275,0.003633036905,0.0005253531645,0.002446564271,0.0005240268141,-0.002095683557,-0.002023700038,0.003794585092,,,,,-0.0007352589482,0.003108604067,0.003121419859,0.006663388091,0.0023,0.004413250368,-0.007398647039,-0.003843863015,-0.003856678807,0.0414,0.0368,-0.0152
1992-12-31,-0.005580421536,0.001649116859,0.002092048855,-0.00115353495,0.0002592876676,0.011523177,-0.004063786266,-0.005011975034,0.0007558783689,,,,,0.0157598135,-0.002058689597,-0.002323636662,0.002334481489,0.0028,0.02189967924,0.01342533201,0.0178185031,0.01808345016,0.0153,0.0165,0.0264
1993-01-31,0.001943736211,0.004527558573,0.003573373261,0.006078209842,-8.026739595e-05,0.01548599484,0.0004991323158,-1.227550118e-05,0.000750145062,,,,,0.02212087249,0.0008668775274,0.0006140706844,0.001189211293,0.0023,0.02374497108,0.0209316612,0.02125399497,0.02150680181,0.0093,0.0189,0.059
1993-02-28,-0.005430988556,0.0009868055275,0.0005810592982,-0.002095872584,-0.004251946745,0.01862497339,-0.005359826982,-0.007864713636,0.001719866222,,,,,0.02150126997,-0.001210146208,-0.001485723605,0.003792151499,0.0022,0.03221893772,0.01770911847,0.02271141618,0.02298699357,0.0012,-0.0339,0.0648
1993-03-31,0.007612230237,0.006832932395,0.006899509833,0.007519155936,8.172035404e-05,0.0004570434702,0.002952339142,0.002836136543,0.002599345026,,,,,0.001946167254,0.001508443184,0.001505276845,-6.115974786e-05,0.0025,-0.001279321498,0.002007327002,0.0004377240696,0.0004408904089,0.0232,0.0029,0.0126
1993-04-30,0.003741372879,0.004304377737,0.00407719826,0.002907975219,-0.00189345298,-0.0005899441385,-0.001716358713,-0.002103957089,-5.453491554e-05,,,,,0.005935691519,-0.00357879448,-0.003661339305,0.0004094655686,0.0024,0.00636705477,0.00552622595,0.009514485998,0.009597030823,-0.0305,-0.0062,0.0255
1993-05-31,0.00602195045,0.005380419263,0.005245725751,0.005506076304,-0.001571814425,0.001834117026,0.002419728116,0.002625174016,0.002954373282,,,,,-0.0004678489615,0.003368791771,0.003370925555,0.003282204706,0.0022,0.002338254941,-0.003750053667,-0.003836640733,-0.003838774517,0.0289,0.0206,-0.0346
1993-06-30,0.0002586984684,0.007292487635,0.006446828969,0.005423815235,-0.01005749911,0.01736603858,-0.01211212219,-0.01373383114,-0.006774748179,,,,,0.02216688694,-0.002826622607,-0.003169040058,0.002994626573,0.0025,0.0394440274,0.01917226037,0.02499350955,0.025335927,0.003,-0.003,0.0264
1993-07-31,0.002094222272,0.006224105781,0.006101447691,0.002386166654,-0.003378251269,0.00436831277,-0.00133960889,-0.00192411914,0.006492605939,,,,,0.005343482184,0.0001580319783,6.926777429e-05,0.005185523368,0.0024,0.01423954452,0.0001579588168,0.005185450206,0.00527421441,-0.0034,0.0096,0.0287
1993-08-31,-0.01169897952,-0.006188822669,-0.006410807114,-0.00979623749,-0.005393013993,0.01375909086,-0.00930226385,-0.01068081677,-0.002469031213,,,,,0.02059416272,-0.004993804829,-0.005450861139,0.002842979643,0.0025,0.03548524372,0.01775118308,0.02558796755,0.02604502386,0.0372,0.0012,0.0018
1993-09-30,-0.004034148294,-0.0041676312,-0.004436038734,-0.002710678576,-0.00158729967,0.001015232293,0.0001803203192,0.0003557493622,-0.003901129313,,,,,0.0004498332967,-0.001272981241,-0.001281027404,-0.002655998724,0.0026,-0.0009748508164,0.003105832021,0.001722814538,0.001730860701,-0.0012,0.0307,-0.0024
1993-10-31,0.0102949007,0.01064383604,0.01049090682,0.009306706931,0.0002183539596,0.002123146905,0.000697042165,0.0002634909633,0.002822936389,,,,,0.005286677749,0.003011588707,0.002966262176,0.005193864047,0.0022,0.00603509528,9.281370264e-05,0.002275089042,0.002320415573,0.0142,0.0199,-0.0278
1993-11-30,0.01073622645,0.004241379713,0.004579512407,0.005256711939,0.004892732381,-0.01276566626,0.00777944051,0.009239696717,0.002417396213,,,,,-0.01369625106,0.00438257333,0.004776382236,-0.0008531571759,0.0025,-0.02750220016,-0.01284309389,-0.01807882439,-0.0184726333,-0.0187,-0.0126,-0.0078
1993-12-31,0.004201002576,0.003674817784,0.003568325886,0.00470123489,0.003785914753,0.002875690766,0.002480793771,0.00262124104,-0.0007821938181,,,,,0.005109473697,0.003867865779,0.003878349583,0.001476406932,0.0023,0.0005325446051,0.003633066765,0.001241607917,0.001231124114,0.0165,0.0118,0.0025
1994-01-31,0.006345061134,0.00848332829,0.008225082305,0.00664854161,-0.00016152639,0.01311752532,-0.003014258873,-0.003672839585,0.004033776862,,,,,0.01700021673,0.001732632988,0.001483582012,0.007581276748,0.0025,0.02280088465,0.009418939986,0.01526758375,0.01551663472,0.0287,0.0034,0.011
1994-02-28,0.01289262685,0.005949527012,0.006396630206,0.008041150318,0.01100776807,-0.01762682597,0.01538614271,0.01732083055,0.007989004104,,,,,-0.02228784847,0.009320634719,0.00980637439,0.001532696292,0.0021,-0.04198171255,-0.02382054477,-0.03160848319,-0.03209422286,-0.0255,0.0276,-0.0152
1994-03-31,-0.009120426901,-0.007802865105,-0.007413554703,-0.007970131903,-0.001707926145,-0.03213758016,0.005766069661,0.007853750791,0.003549594346,,,,,-0.03428484762,-0.002967668841,-0.002535434474,-0.00734680496,0.0027,-0.04366700875,-0.02693804266,-0.03131717878,-0.03174941315,-0.0479,-0.0108,0.0167
1994-04-30,-0.001010996806,-0.002902773058,-0.002611532262,-0.002251713282,0.00109270211,-0.00644053424,0.006835747759,0.007326348813,0.002836635927,,,,,-0.01215208203,0.0005662167666,0.0007037845802,-0.00104075707,0.0027,-0.01638361079,-0.01111132496,-0.0127182988,-0.01285586661,0.0068,-0.0093,0.0166
1994-05-31,0.002699475637,0.00106407866,0.0008724442721,0.002087938669,-0.002785022986,-0.007975646593,0.001251938134,0.001651180439,-0.003845496557,,,,,-0.006408816795,-0.001384720626,-0.001264672179,-0.003477243765,0.0032,-0.01026778962,-0.00293157303,-0.00502409617,-0.005144144616,0.0058,-0.0208,0.006
1994-06-30,0.006215610171,0.004121832093,0.004177851754,0.005347819398,0.005074260251,-0.007591058439,0.002449132982,0.002687910676,-0.0003280447682,,,,,-0.003881654281,0.004694673253,0.00498761304,0.001787856223,0.0031,-0.01242783832,-0.005669510504,-0.008576327534,-0.008869267321,-0.0304,-0.0042,0.0177
1994-07-31,-0.006274236849,-0.001255213179,-0.00176656151,-0.005242467574,-0.001649723853,0.02046956782,-0.005001075107,-0.006173716023,0.006001586531,,,,,0.01927758708,-0.001180566132,-0.001668504598,0.005647734519,0.0028,0.03110602099,0.01362985256,0.02045815321,0.02094609168,0.0282,-0.0177,0.0059
1994-08-31,0.005947677084,0.002785563251,0.002874920923,0.006076240829,0.003579175092,-0.006235903844,0.001961025531,0.002755411907,-0.004723056074,,,,,-0.002176303352,0.002062411768,0.002381427563,-0.001576140468,0.0037,-0.01005878002,-0.0006001628835,-0.00423871512,-0.004557730915,0.0402,0.0153,-0.026
1994-09-30,0.009375335112,0.005179311901,0.005716850793,0.00621446082,0.003256412224,-0.02356499689,0.007017236522,0.008016662091,-0.0004478369218,,,,,-0.01960080607,0.003369058966,0.003793922,-0.001096993972,0.0037,-0.03348116548,-0.0185038121,-0.02296986504,-0.02339472807,-0.0228,0.0303,-0.0179
1994-10-31,0.004243785834,0.002899248517,0.002586035721,0.003302054707,-0.0004999468637,-0.005998694252,0.001141359816,0.001471257788,0.000842049185,,,,,-0.005943508244,0.0003683444075,0.0005715522727,-0.0005171654168,0.0038,-0.006988135473,-0.005426342827,-0.006311852651,-0.006515060516,0.0135,-0.0216,-0.0167
1994-11-30,-0.006685646887,-0.003139658698,-0.002867956515,-0.005985800662,-0.004495653587,0.003392450587,-0.00301063568,-0.003535497523,0.003067580799,,,,,-0.007372711027,-0.002826080444,-0.002977931709,4.548788449e-05,0.0037,0.002462764091,-0.007418198912,-0.004546630583,-0.004394779318,-0.0403,0.0033,-0.0074
1994-12-31,-0.002263800307,0.001318117834,0.001372081111,-0.0008911096008,0.0009316037698,0.01063100482,-0.001555710027,-0.002299702175,0.003242424359,,,,,0.004369628703,0.0007131129753,0.0003138764346,0.003162415176,0.0044,0.009163981665,0.001207213527,0.003656515728,0.004055752269,0.0086,0.0015,-0.001
1995-01-31,-0.003879370941,-0.002415938074,-0.002355440034,-0.002833309467,-0.001080252941,0.009841332975,-0.00210525558,-0.00253252824,0.001240592308,,,,,0.01594934852,-0.001200815778,-0.00147524974,0.001867490413,0.0042,0.02178710617,0.01408185811,0.0171501643,0.01742459826,0.018,-0.0349,0.0258
1995-02-28,0.00392538337,0.003522902048,0.003550158539,0.003754809507,0.006411219623,0.0178631858,-0.000466715566,-0.001156568825,-4.99044392e-05,,,,,0.02560163647,0.004293138399,0.003970513896,0.006867644379,0.004,0.0229602724,0.01873399209,0.02130849807,0.02163112257,0.0363,-0.0057,0.0098
